Date,HAPV3.SA,MGLU3.SA,VIIA3.SA,CIEL3.SA,PETZ3.SA,COGN3.SA,MRVE3.SA,PETR4.SA,HBSA3.SA,IVVB11.SA
2020-12-29,1.0762829093057427,1.1048951755578182,0.9667638654517322,1.063889018982348,1.0783853344381313,0.9380000114440921,0.9653090771787934,1.1042968520839787,0.929539299070064,1.0144927536231878
2020-12-30,1.0582523962217494,1.0916078230947392,0.9422740645400085,1.1275835853169487,1.053024703262051,0.9260000228881838,0.9527398977285405,1.1070312779962874,0.9349593480175914,1.0146859579040226
2021-01-04,1.043174646498243,1.102545775225697,0.9428571682778668,1.0993941797022337,1.0243557168014816,0.9399999618530275,0.9416790779659443,1.1292967561802467,0.895663960841978,1.018357502665496
2021-01-05,1.016124259234578,1.083294939390181,0.9457725757514928,1.0740234477214787,1.024907127008716,0.9340000152587892,0.9361486680846463,1.1734376416626766,0.9024389897203471,1.028502385973354
2021-01-06,0.978669835982839,1.0264175382029124,0.9032070038288219,1.0486527966278485,0.9725315280759342,0.9060000419616699,0.9084966186781559,1.1757811546079495,0.8780487694564739,1.0423188140426851
2021-01-07,0.9904610236166591,1.013292029049955,0.8793003066549565,1.0571096264009754,0.9659158770961321,0.9239999771118164,0.9024634914648133,1.2109374042424628,0.8401083622117023,1.0741546188575628
2021-01-08,1.165913116921377,1.0430432221015489,0.9055393631724226,1.0796613611992716,0.9995462839148004,0.9640000343322753,0.9648062560009874,1.2156249915207065,0.8631436025447335,1.0821256038647336
2021-01-11,1.2645780150217407,1.027730072416112,0.8816326659985573,1.0486527966278485,1.0447548216605458,0.9239999771118164,0.9396680009462429,1.2054687395470778,0.8550135291234425,1.0942028985507237
2021-01-12,1.2312261801319868,1.0587939667018655,0.8845481290800165,1.0768422022425634,1.1109135565958366,0.9300000190734863,0.9733533852575992,1.19648438439301,0.8739837004397882,1.0579710144927528
2021-01-13,1.1811990257648244,1.0509185944017072,0.865889254331211,1.0937561853373163,1.1892009849940979,0.9260000228881835,1.0160883046203268,1.1386718371721176,0.9146341321583235,1.0555555555555547
2021-01-14,1.1950956568559703,1.03823051314267,0.8688046618048372,1.1078508477011115,1.2129079153430629,0.9539999961853026,1.0407238423430267,1.1503906182384942,0.9281842545271419,1.033913064118168
2021-01-15,1.2020437730790536,1.0482934424648278,0.8501457870560316,1.0768422022425637,1.1991247793405537,0.9520000457763671,1.0206130721460127,1.098437648680023,0.9214092256487727,1.040579680659344
2021-01-18,1.245817649421773,1.0697319188328236,0.847813427712431,1.074023447721479,1.1853418552558799,0.9380000114440917,1.0095524600749397,1.096484206620239,0.9498645149293313,1.0393236685490255
2021-01-19,1.2069076404695356,1.053543662828107,0.8349854235187106,1.0627476207658932,1.1803801170210282,0.9260000228881835,1.0028006163453649,1.120703033299366,0.9905148820357866,1.0639613791940286
2021-01-20,1.2069076404695356,1.112171109632975,0.8495626833181732,1.0571096264009756,1.2013302082516564,0.927999973297119,1.0017846932593513,1.1019530584448565,0.9972899755262358,1.0693237009831666
2021-01-21,1.2242781967905634,1.1152336894637744,0.8314869123072262,1.0317389753073454,1.2294476785460737,0.8999999999999999,0.970288377603128,1.076171796237598,1.0067750288783688,1.081304356671761
2021-01-22,1.2076023457865162,1.13710959372569,0.8274052417500501,1.0176441511693008,1.214561934046931,0.8819999694824219,0.9667322833419149,1.0582029923648464,0.9823848086144956,1.0961352362148995
2021-01-26,1.2437331348258522,1.126609236509612,0.8466472758445472,1.034558053376929,1.2459873357901672,0.865999984741211,0.948444110107246,1.05468739547078,0.9430894214388822,1.0805796747622274
2021-01-27,1.1957904950546105,1.1283592821272117,0.825655986144308,1.1726868931392924,1.1632890495697006,0.8699999809265136,0.9555561947839107,1.0703123121397937,0.9403793969651185,1.0531400966183566
2021-01-28,1.2395642385156702,1.1458599888346481,0.8915452071108189,1.16423014425329,1.201881618458891,0.9180000305175782,0.9961966489803492,1.0843750739745248,0.944444401369724,1.0797101449275353
2021-01-29,1.1930111422600496,1.1056083550564961,0.8565597613489754,1.158592069001248,1.18534185525588,0.9039999961853028,0.9652083467900135,1.042578356389682,0.9078590386678742,1.0628019323671487
2021-02-01,1.2166351094871801,1.0907327167754592,0.8384839903380283,1.1839627200948781,1.1908551096568838,0.9079999923706056,0.9814645700068935,1.075390718820457,0.9200541811058508,1.069082140346655
2021-02-02,1.234005665808208,1.106920889269696,0.8909621033729603,1.191166608306607,1.201881618458891,0.9300000190734865,0.985528470042471,1.1195311364798053,0.9173441566320871,1.073574858587144
2021-02-03,1.2291419312993856,1.1222340389551329,0.8793003066549568,1.1855214149875923,1.2112538966391948,0.947999954223633,1.0261688203931476,1.130468746564424,0.9105690631416379,1.0772946859903372
2021-02-04,1.2381746950000494,1.107358400674096,0.8746355879677555,1.1657628743789799,1.193611842816303,0.9239999771118167,1.0149927318351437,1.1257811592861804,0.9024389897203469,1.0995169376981422
2021-02-05,1.2402592095959704,1.1309844340640913,0.8793003066549568,1.1826988587716474,1.1941627232289493,0.9260000228881838,1.0033087336570137,1.1265623302679382,0.8997289652465832,1.0942028985507237
2021-02-08,1.2555451184394177,1.1445474546214485,0.8874635921614757,1.1460040102218685,1.214561934046931,0.8939999580383302,1.0114367414196919,1.0980468292776036,0.8807587939302374,1.0966183574879218
2021-02-09,1.2298369023796858,1.148047545856648,0.8705539730184125,1.1460040102218685,1.2487437510728336,0.8840000152587891,0.9951806220485735,1.0757812575290278,0.8672086715614189,1.101449275362318
2021-02-10,1.1978748767688718,1.1069208892696962,0.836734734732286,1.103663968353075,1.2327556099948924,0.847999954223633,0.9687643372054647,1.08593741593804,0.8563685736663642,1.1028985654674281
2021-02-11,1.2242781967905636,1.122234038955133,0.8513119945317486,1.106486767230394,1.226139747097255,0.8460000038146974,0.9911166181672344,1.09687474532881,0.8726287205089464,1.10376809530212
2021-02-12,1.1950956568559705,1.1336095024904909,0.8443148608931134,1.0330972319050857,1.2322043057465757,0.838000011444092,0.9804484392293564,1.1109375071635408,0.8780487694564736,1.1082125309008897
2021-02-17,1.1950956568559705,1.1156712843786545,0.8524781463996324,1.03874258699835,1.2774126315744858,0.8520000457763673,0.9636843063923505,1.155859189369263,0.883468818404001,1.11111111111111
2021-02-18,1.175640585939022,1.0955454257343387,0.8448979646309719,1.0133385295222241,1.2746560043739839,0.8399999618530275,0.9418402465879918,1.1433592373211288,0.8943089162990557,1.1101449422790222
2021-02-19,1.197874876768872,1.0911702281798596,0.8163265487699051,1.0076931744289601,1.3121458588076227,0.8359999656677247,0.9337119272880285,1.0675780733567173,0.9078590386678742,1.1014492753623177
2021-02-22,1.166607955120018,1.0609815237238658,0.7545189427527371,1.0556786522781423,1.2867851216726247,0.7960000038146974,0.8991678423737646,0.8464844171406257,0.9281842545271417,1.108695652173912
2021-02-23,1.132561547794943,1.0876701369446604,0.7690962025521997,1.075437354661004,1.2570136326743393,0.7920000076293947,0.8976435942845785,0.9398436591399856,0.9214092256487725,1.1014492753623177
2021-02-24,1.1186650495854567,1.0780446355164224,0.7737609768472342,1.0895505401763526,1.2206262807784165,0.7800000190734865,0.890531717299437,0.95312496929911,0.9295392990700635,1.114734299516907
2021-02-25,1.1005995886249587,1.0522311286149075,0.7352769642660731,1.0246293205958767,1.1798286008548766,0.7679999828338625,0.8717355305988806,0.905859493454266,0.8875338874206864,1.1072463620688016
2021-02-26,1.076975687838658,1.0579188603825864,0.6921282886055438,1.016161328399543,1.156673080713146,0.7480000019073488,0.8544633323731062,0.8687500824538179,0.8726287205089461,1.115942028985506
2021-03-01,1.1339512241922232,1.0741070328768232,0.7061224446671479,0.9540625841478875,1.1941627232289498,0.7219999790191652,0.8397312014767698,0.8593749078973305,0.8468834557021512,1.1536232031485871
2021-03-02,1.1395097968996855,1.0618565465326657,0.7008746778499212,0.9484172290546233,1.230550287042708,0.7260000228881838,0.8412551899515518,0.8589843691887599,0.8265582398428836,1.1516907917704546
2021-03-03,1.1221392405786577,1.0990456004800182,0.6950437516870029,0.9597079392411514,1.2018816184588914,0.7340000152587892,0.839223239933763,0.8277342551568837,0.8306233088595691,1.1212560681329244
2021-03-04,1.080449812391029,1.1130461324417755,0.706122444667148,0.9766438427466941,1.1798286008548768,0.7400000095367433,0.8483673265510974,0.8679687243428276,0.8387533822808603,1.1173913190906162
2021-03-05,1.0867032232971319,1.0994830283739383,0.7014577259799466,1.0076931744289594,1.178174794068844,0.8140000343322755,0.8676714747946606,0.8746092858577734,0.8075880685265379,1.1449275362318827
2021-03-08,1.0429293469544125,1.0106668771130762,0.6728863101188798,0.9484172290546231,1.1153240965412894,0.7659999847412111,0.8321111033342173,0.8242187518274335,0.7303522741061529,1.1751207729468587
2021-03-09,1.0526568824128868,1.0233548748616337,0.6402332237006371,0.9343038817650253,1.1847904450486462,0.7500000000000001,0.8031549588531938,0.8433594525197463,0.7262872697015474,1.1799516908212548
2021-03-10,1.0554361687666178,1.0894201825622603,0.6921282886055439,0.9625304954570963,1.1302097350815146,0.8100000381469727,0.8519233688894298,0.8726562180564549,0.7113821027898072,1.1627052786269614
2021-03-11,1.0769756878386574,1.085044985007781,0.7183673451230099,0.9822892787270828,1.1169779033273224,0.8279999732971193,0.8747835075484445,0.909765629056903,0.7249322251586255,1.1446859755953718
2021-03-12,1.0630791896291714,1.074982055685623,0.688046673656201,0.9879344720460976,1.0822445701352676,0.838000011444092,0.8803715518274464,0.9050781353432756,0.728997294175311,1.1458937050639708
2021-03-15,1.075585945000547,1.0377930017382706,0.7137026264358085,0.9822892787270829,1.1246965866394287,0.8239999771118166,0.8925637711629874,0.9238280166331686,0.7682926813509244,1.1690821256038635
2021-03-16,1.1061582277732505,1.0566063261693868,0.6997084703742044,0.9766438427466942,1.1026435690354142,0.7940000057220461,0.8630994574474338,0.9093749032190996,0.7696476612817662,1.1688405649673523
2021-03-17,1.079754907751559,1.0474184196560286,0.7107871633543494,1.0330972319050857,1.1257990891771448,0.8239999771118167,0.9103438270860068,0.940624830121743,0.7601626079296333,1.1685990043308412
2021-03-18,1.053351654170697,0.9747904408894033,0.6769679250682229,0.9992250204583766,1.1009895503315459,0.7940000057220462,0.8737674806166692,0.907812467690968,0.780487823788901,1.1444444149588606
2021-03-19,1.0616895796727206,0.9752279522938032,0.7090379077486073,1.0359200307824048,1.1230425679355605,0.8319999694824223,0.9006917789256657,0.93749995906548,0.7913279216839558,1.1217391156919903
2021-03-22,1.044318956910863,0.9586022683951666,0.7043731890614059,1.0415653858756688,1.1235937662249598,0.810000038146973,0.9133918040355707,0.9187500777755869,0.7845528281935066,1.1413043478260858
2021-03-23,1.06029990327544,0.9411015616877301,0.706122444667148,1.0302746756891408,1.1054000902769983,0.7920000076293948,0.886975519192462,0.8906249283645903,0.7737127302984519,1.133236723821519
2021-03-24,1.0269484005898353,0.8912245099918201,0.6670553839559616,1.016161328399543,1.0971302086754928,0.7760000228881839,0.8595434151091013,0.8914062864755805,0.7750677102292938,1.1449275362318827
2021-03-25,1.0735014968454561,0.8881617631400609,0.7020408297178051,1.0246293205958767,1.0987844392971962,0.798000001907349,0.8890076769017741,0.9062501257274529,0.8035229995098524,1.1628502739800333
2021-03-26,1.0561309405244284,0.8741612311783037,0.6979592147684622,1.018983884615488,1.0634998018568245,0.7619999885559086,0.8910397307653245,0.9164060970072325,0.8048780440527743,1.1922705461437562
2021-03-29,1.0394552224020408,0.8597231043016665,0.6886297773940595,1.0048705373258902,1.0607431746563227,0.7539999961853031,0.8798636422073205,0.9308593039859179,0.7845528281935067,1.1974395899381025
2021-03-30,1.0422345751966018,0.8776613224135029,0.7195335525987269,1.0105158115320296,1.0557811185447183,0.7719999790191655,0.9337119272880283,0.9308593039859179,0.8021680195790106,1.1956521739130421
2021-03-31,1.0338966496945783,0.8855366947136613,0.7037900853235474,1.0500332971848783,1.091065967902925,0.7960000038146978,0.9245679964393364,0.9414062817973499,0.807588068526538,1.1748792123103473
2021-04-01,1.030422458701377,0.8942870898226194,0.714285730173667,1.0218066026056827,1.089411949199057,0.7679999828338628,0.9011996885457916,0.9332030976250398,0.8170731864907509,1.204830888388812
2021-04-05,1.0262535623911953,0.8934120670138196,0.7300291974488465,1.0443879420916142,1.1208371390244578,0.814000034332276,0.9230439560416736,0.939062488158228,0.8252032599120419,1.2149758454106265
2021-04-06,1.0179157033300015,0.9012873558034981,0.7206997044666107,1.0387425869983502,1.1357229894825183,0.8100000381469732,0.9250759060594622,0.9382812236118541,0.8279132843858056,1.1980193502085206
2021-04-07,1.0575206169217088,0.8829116262872617,0.7177842969929847,1.0415653858756693,1.113670183796339,0.8000000000000005,0.9118679713294311,0.9374999590654801,0.82384821536912,1.2089371980676313
2021-04-08,1.0338966496945783,0.955977116458287,0.7533527908848536,1.0810827097542686,1.1892009849940985,0.8100000381469732,0.9184719386944468,0.9257810844344873,0.8252032599120418,1.200483091787438
2021-04-09,1.033201811495938,0.9481018276686085,0.7271137343673876,1.0754373546610045,1.2294476785460746,0.8220000267028814,0.9453963408492048,0.9238280166331687,0.830623308859569,1.2270531400966167
2021-04-12,1.029032915185756,0.9472267213493287,0.7329446049224727,1.0810827097542686,1.2024329227072084,0.8180000305175786,0.9398080888786795,0.9332030976250397,0.8279132843858054,1.2393237127773988
2021-04-13,1.0554361687666178,0.9712902661437237,0.7352769642660734,1.0585012893812122,1.1880984824563823,0.8659999847412114,0.9138998175014583,0.9363281558105355,0.8306233088595691,1.24251213626585
2021-04-14,1.0498775960591553,0.9677901749085244,0.7451895053783346,1.0415653858756693,1.206292052445426,0.8260000228881841,0.9433641831398927,0.9511719014977915,0.8265582398428836,1.2284540738460508
2021-04-15,1.0498775960591553,0.9712902661437236,0.7481049684597938,1.0387425869983502,1.1930604326090688,0.8220000267028814,0.9393000754127918,0.9323089941513691,0.8238482153691199,1.2316424973345017
2021-04-16,1.0658585424237323,0.9590397797995661,0.7434402497725924,1.0387425869983502,1.2454360315418505,0.8380000114440923,0.9555561947839101,0.9266561942910424,0.8238482153691199,1.2318840579710129
2021-04-19,1.0477930814632346,0.9472267213493286,0.7463557128540516,1.0387425869983502,1.2382688643958963,0.8199999809265143,0.9377760350151289,0.9803578865287628,0.8536585491926005,1.215700453606203
2021-04-20,1.0616895796727206,0.945039164327329,0.7387755310853911,1.0302746756891412,1.2382688643958963,0.7980000019073492,0.9154239617448826,0.9617842809760396,0.8807587939302373,1.2067632997669442
2021-04-22,1.0325069732972978,0.9253508170874131,0.7364431717417903,1.092373339053672,1.201881618458891,0.792000007629395,0.9159318713650086,0.9573429557679823,0.884823862946923,1.1849275303347657
2021-04-23,1.0234743424782937,0.9507268960950079,0.765014587602857,1.0585012893812122,1.2305502870427076,0.792000007629395,0.9225359425757858,0.9565353059998027,0.8888888673515285,1.202898550724636
2021-04-26,1.0290329151857562,0.9498518732862081,0.7492711759355106,1.0669692006904212,1.2338581125326087,0.7980000019073491,0.909835813620119,0.9601692621335295,0.8983739853157414,1.1956521739130417
2021-04-27,1.0054089479586257,0.9166005054889349,0.7090379077486073,1.030274675689141,1.2680402474352641,0.7920000076293949,0.9067878366705551,0.9327128190354591,0.9037940342632689,1.2004830917874378
2021-04-28,1.021389761441543,0.9034749128254975,0.7125364745679249,0.9964025451295566,1.289541642914209,0.8000000000000004,0.8956116442667895,0.9666297117620358,0.8888888673515286,1.1787439613526554
2021-04-29,1.0255587906333847,0.8864117175224611,0.7055393965371228,0.9907572709234173,1.3176592191675442,0.7860000133514408,0.8940876038691267,0.9537089996342558,0.8997289652465833,1.1811594202898534
2021-04-30,1.003324366921875,0.876348871710783,0.6897959292619433,0.9738210438693757,1.3325447517488518,0.7739999771118168,0.8951497383190651,0.9537089996342558,0.9159891767012455,1.1932367149758438
2021-05-03,1.0436242515938825,0.8829116262872618,0.6921282886055441,0.9742557312774424,1.3058836867769628,0.7719999790191654,0.8884425482669905,0.9460371689180963,0.9146341321583236,1.1951207699983
2021-05-04,1.0338966496945783,0.8640983018561457,0.6962099035548871,0.9685582039887553,1.3125013509761994,0.7539999961853031,0.876060083496146,0.9242334321157363,0.9200541811058509,1.1893719659335356
2021-05-05,1.0325069732972978,0.8706610564326245,0.7055393965371229,0.9884991450635365,1.3351116065279167,0.7760000228881839,0.8837989811900017,0.9621881058601295,0.9146341321583236,1.1714975845410611
2021-05-06,1.0285128163696386,0.8514102205971084,0.697376111030604,0.994196591465099,1.3659940747773271,0.769999980926514,0.8894743597545334,0.9488636624128759,0.9078590386678743,1.1652173765615548
2021-05-07,1.0646497844061513,0.8702235450282245,0.7090379077486075,0.9998940378666613,1.3709571904781077,0.7739999771118168,0.9013409187816065,0.984395573981963,0.9254742300533783,1.1611594232384117
2021-05-10,1.0389369174883294,0.8400348405722305,0.701457725979947,0.994196591465099,1.3577221799563872,0.7940000057220463,0.8894743597545333,0.9973161925451267,0.928184254527142,1.1473429951690803
2021-05-11,1.0382420128488592,0.8452850609355096,0.7067055484050069,0.9913477469336308,1.287685242677709,0.7840000152587895,0.8894743597545333,1.0154860667783765,0.9363143279484331,1.1396134970844638
2021-05-12,0.9868164118948751,0.813346227351436,0.6822157474932831,0.9941965914650991,1.1724275823777606,0.7559999942779545,0.8641936283148343,1.0005464173593799,0.9214092256487728,1.13526570048309
2021-05-13,1.0146140591719373,0.8369721772309512,0.7125364745679251,1.022683499924412,1.1867660490674556,0.7739999771118169,0.8647094821357248,1.0090257107144862,0.9132790876154018,1.1417874690991074
2021-05-14,1.024343189210328,0.837847200039751,0.7072886521428653,1.0283809463259745,1.1950379438883958,0.7960000038146977,0.8961816536523695,1.0619196596194105,0.9159891767012456,1.1545893719806746
2021-05-17,1.0153088973705775,0.8251592022911935,0.6985422628984879,1.0483218874007558,1.240810183075818,0.8060000419616703,0.912175666321137,1.0764555777189335,0.8970189407728197,1.1541062507076523
2021-05-18,1.020868400249658,0.8299719112500725,0.6991253666363464,1.0939010541776313,1.2402585609507484,0.803999996185303,0.8997932015502924,1.063938596910627,0.8997289652465834,1.1393720101619096
2021-05-19,1.011834241291567,0.8172839135015151,0.702623933455664,1.1109933933823182,1.1911776486020842,0.8020000457763675,0.8951497383190651,1.0558631284396105,0.8943089162990561,1.1473429951690806
2021-05-20,1.036157166048789,0.8199089819279145,0.694460647949145,1.1195394416539748,1.2110305352408766,0.798000001907349,0.9173350352961357,1.0469801037650306,0.9065040587370328,1.1497584541062786
2021-05-21,1.0535307122071602,0.8107211589250363,0.6921282886055443,1.088203526888944,1.1718762781294438,0.7840000152587895,0.8703848087773759,1.04778775353321,0.9132790876154019,1.169082125603863
2021-05-24,1.0841081109237627,0.8750362539871034,0.7265306306295293,1.082506242261631,1.1867660490674559,0.7820000171661381,0.8755441777523746,1.0655536157531373,0.9078590386678745,1.1714975845410611
2021-05-25,1.086192891283003,0.8759113603063832,0.724781375023787,1.16511860843085,1.2198541581458038,0.8340000152587895,0.8894743597545334,1.0433462411959202,0.9024389897203472,1.1711593849071542
2021-05-26,1.0952271831227536,0.8605982106209462,0.7294460937109885,1.1879081513757255,1.2248172738465843,0.8079999923706058,0.9049525705252912,1.0534406469581532,0.9010840097895054,1.1666666666666652
2021-05-27,1.0952271831227536,0.8570980358752669,0.7416909941668505,1.207849011563382,1.2694866926195376,0.8579999923706059,0.91269167591067,1.0461726411260837,0.9065040587370329,1.1623188700652916
2021-05-28,1.1084311021218145,0.885974206118061,0.7416909941668505,1.1907567532458196,1.2705896189929242,0.8520000457763676,0.9059843820128338,1.0897801147308037,0.9214092256487731,1.1541062507076527
2021-05-31,1.111905758200825,0.8820365199679818,0.7568513020963384,1.1993030441788501,1.2871336205526394,0.8439999580383305,0.8972134651399122,1.084934777509424,0.9308942790009059,1.1497584541062789
2021-06-01,1.111905758200825,0.8903494036725401,0.806997111395503,1.2477310554871939,1.2794131359389338,0.8899999618530279,0.9168190257066026,1.1018931770904044,0.8888888673515288,1.1328502415458925
2021-06-02,1.0980070010031238,0.8969121582490188,0.8367347347322867,1.2306386353953822,1.2794131359389338,0.8899999618530279,0.9219783946816013,1.1253119327352745,0.878048769456474,1.125120743461276
2021-06-04,1.089667680243673,0.9122253079344557,0.8483965314502901,1.2220925871237258,1.265626397333226,0.9260000228881841,0.9312652172982943,1.150749532106745,0.8834688184040015,1.1193720131104683
2021-06-07,1.0980070010031238,0.9100376674019762,0.8542274020053753,1.2249414316551939,1.2683836602872336,0.9180000305175785,0.9276536694003713,1.1422702387516386,0.8631436025447338,1.1181642836418693
2021-06-08,1.0980070010031238,0.920975619532934,0.8915452071108195,1.193605597777288,1.3130527611834342,0.9119999885559086,0.9286856885794375,1.157209888170635,0.8523035046496791,1.1182125662835887
2021-06-09,1.0841081109237627,0.8868493124373409,0.8793003066549576,1.1651186084308502,1.3306999010343712,0.9000000000000004,0.9059843820128338,1.157209888170635,0.8279132843858059,1.1207729468599021
2021-06-10,1.0827182352039926,0.8872868238417407,0.8489796351881487,1.1708158930581631,1.3031264238229556,0.8920000076293949,0.9080481088336809,1.158017350809582,0.8468834557021517,1.1309179038817168
2021-06-11,1.0604801572468407,0.8916619378857399,0.8513119945317494,1.1280853281513818,1.3218763840883616,0.8680000305175785,0.8812194524711445,1.1535759320369083,0.8238482153691203,1.1468598738960585
2021-06-14,1.0507508943267903,0.9008498443990981,0.8629737912497528,1.14232898459885,1.301471981283417,0.9500000000000004,0.891538190421142,1.1608437507397456,0.8333333333333333,1.134782579210068
2021-06-15,1.0514459318479201,0.9139753535520555,0.8606414319061522,1.1252368071684122,1.29540593920925,0.9319999694824224,0.904952570525291,1.1721495375896316,0.8116530729311437,1.1251207434612758
2021-06-16,1.0632599086863812,0.8885992745444606,0.8559767132189507,1.1223880435240687,1.3136042773495864,0.9279999732971197,0.8925700019086847,1.1765909563623054,0.8197832109645148,1.1246376959022102
2021-06-17,1.0854979866435328,0.9323511665787718,0.8781341547870739,1.105295866093631,1.3455896719723832,0.9319999694824225,0.8822512639586874,1.1358100698169813,0.8252032599120421,1.1120772799431975
2021-06-18,1.0771586658840824,0.921850725852214,0.8845481290800176,1.1195394416539746,1.3593764105780912,0.914000034332276,0.8652254398023771,1.1434815262746754,0.8373983377379387,1.1082125309008892
2021-06-21,1.071599163005002,0.9306011209611722,0.9183673673661441,1.105295866093631,1.3477955247191564,0.9600000381469732,0.8693529453669523,1.1689194063399948,0.8482385002450735,1.1111111111111096
2021-06-22,1.0959221542030537,0.9174755282977349,0.9288630122162638,1.0711115921198802,1.3406264503126852,0.9380000114440923,0.8616138919044543,1.1749757503905625,0.8373983377379387,1.11106282846939
2021-06-23,1.0889727091633732,0.9004123329946984,0.9212828304476033,1.062565462961099,1.3731632551427166,0.9479999542236334,0.8647094821357251,1.1830512188615792,0.8468834557021516,1.1014492753623173
2021-06-24,1.0966170588425237,0.947226721349329,0.919533574841861,1.0654139839440686,1.3483470408853084,0.9500000000000005,0.8760600834961462,1.1971833120770123,0.8428183866854662,1.095169067382811
2021-06-25,1.0660396601259214,0.9358512578139712,0.9166181117604019,1.045473123756412,1.371508812603178,0.9180000305175786,0.8672891147003436,1.1749757503905627,0.8197832109645149,1.1043478555725377
2021-06-28,1.084108110923763,0.9419765844965298,0.9346939383791821,1.031229709970318,1.4161780194582962,0.914000034332276,0.8512952058773378,1.172957000228579,0.8238482153691203,1.1096618210059994
2021-06-29,1.084108110923763,0.9481018276686086,0.9341108346413237,1.0369269137105064,1.4250016423632237,0.8979999542236333,0.8420082794148831,1.1782060687694322,0.8495934801759154,1.1096618210059994
2021-06-30,1.070904191924702,0.9253508170874133,0.9206997267097449,1.0369269137105064,1.4205897249518424,0.8659999847412114,0.8425242370815353,1.1883002874024327,0.8712736759660249,1.1231884057971
2021-07-01,1.0417166689278696,0.9052250419535773,0.9014577482230808,1.0283809463259745,1.3738381074889652,0.8520000457763677,0.8316896453106474,1.1733607315480525,0.8753387449827105,1.1410627871895744
2021-07-02,1.0618699665257811,0.9467892099449289,0.9096210337295998,1.034078392727537,1.392045452137298,0.8680000305175786,0.8404605102606882,1.1782060687694322,0.8861788428777652,1.1502415753793012
2021-07-05,1.04519139144771,0.9354137464095711,0.9026239000909646,1.0397758391290992,1.3605962096376,0.8600000381469731,0.8337532682857329,1.1648816253221785,0.8821138384731596,1.1555555408127627
2021-07-06,1.0403268596489295,0.9225192272441247,0.8746355879677563,1.022683499924412,1.3456991275342731,0.8340000152587895,0.8167273922065419,1.117236651393491,0.8644986470876557,1.1845410480591396
